role,thread_id,seq,cycles
enqueue,0,78433,1152
enqueue,0,78434,328
enqueue,0,78435,326
enqueue,0,78436,320
enqueue,0,78437,334
enqueue,0,78438,252
enqueue,0,78439,338
enqueue,0,78440,326
enqueue,0,78441,1100
enqueue,0,78442,332
enqueue,0,78443,252
enqueue,0,78444,1302
enqueue,0,78445,338
enqueue,0,78446,1210
enqueue,0,78447,338
enqueue,0,78448,324
enqueue,0,78449,332
enqueue,0,78450,354
enqueue,0,78451,330
enqueue,0,78452,250
enqueue,0,78453,336
enqueue,0,78454,332
enqueue,0,78455,328
enqueue,0,78456,348
enqueue,0,78457,330
enqueue,0,78458,322
enqueue,0,78459,322
enqueue,0,78460,342
enqueue,0,78461,1228
enqueue,0,78462,332
enqueue,0,78463,326
enqueue,0,78464,336
enqueue,0,78465,332
enqueue,0,78466,342
enqueue,0,78467,1198
enqueue,0,78468,268
enqueue,0,78469,346
enqueue,0,78470,270
enqueue,0,78471,336
enqueue,0,78472,324
enqueue,0,78473,336
enqueue,0,78474,352
enqueue,0,78475,340
enqueue,0,78476,336
enqueue,0,78477,334
enqueue,0,78478,334
enqueue,0,78479,1192
enqueue,0,78480,336
enqueue,0,78481,326
enqueue,0,78482,342
enqueue,0,78483,348
enqueue,0,78484,348
enqueue,0,78485,346
enqueue,0,78486,336
enqueue,0,78487,1196
enqueue,0,78488,338
enqueue,0,78489,328
enqueue,0,78490,320
enqueue,0,78491,350
enqueue,0,78492,280
enqueue,0,78493,336
enqueue,0,78494,320
enqueue,0,78495,340
enqueue,0,78496,322
enqueue,0,78497,330
enqueue,0,78498,344
enqueue,0,78499,348
enqueue,0,78500,352
enqueue,0,78501,334
enqueue,0,78502,324
enqueue,0,78503,336
enqueue,0,78504,338
enqueue,0,78505,1258
enqueue,0,78506,342
enqueue,0,78507,334
enqueue,0,78508,348
enqueue,0,78509,328
enqueue,0,78510,324
enqueue,0,78511,348
enqueue,0,78512,338
enqueue,0,78513,344
enqueue,0,78514,330
enqueue,0,78515,340
enqueue,0,78516,320
enqueue,0,78517,340
enqueue,0,78518,348
enqueue,0,78519,622
enqueue,0,78520,380
enqueue,0,78521,1316
enqueue,0,78522,280
enqueue,0,78523,276
enqueue,0,78524,346
enqueue,0,78525,330
enqueue,0,78526,344
enqueue,0,78527,334
enqueue,0,78528,344
enqueue,0,78529,336
enqueue,0,78530,336
enqueue,0,78531,338
enqueue,0,78532,970
enqueue,0,78533,336
enqueue,0,78534,332
enqueue,0,78535,348
enqueue,0,78536,318
enqueue,0,78537,340
enqueue,0,78538,316
enqueue,0,78539,334
enqueue,0,78540,326
enqueue,0,78541,332
enqueue,0,78542,250
enqueue,0,78543,320
enqueue,0,78544,342
enqueue,0,78545,342
enqueue,0,78546,322
enqueue,0,78547,350
enqueue,0,78548,328
enqueue,0,78549,332
enqueue,0,78550,346
enqueue,0,78551,334
enqueue,0,78552,332
enqueue,0,78553,328
enqueue,0,78554,338
enqueue,0,78555,334
enqueue,0,78556,324
enqueue,0,78557,340
enqueue,0,78558,328
enqueue,0,78559,1132
enqueue,0,78560,332
enqueue,0,78561,320
enqueue,0,78562,344
enqueue,0,78563,322
enqueue,0,78564,334
enqueue,0,78565,334
enqueue,0,78566,342
enqueue,0,78567,326
enqueue,0,78568,324
enqueue,0,78569,346
enqueue,0,78570,344
enqueue,0,78571,330
enqueue,0,78572,346
enqueue,0,78573,344
enqueue,0,78574,432
enqueue,0,78575,334
enqueue,0,78576,338
enqueue,0,78577,324
enqueue,0,78578,342
enqueue,0,78579,332
enqueue,0,78580,332
enqueue,0,78581,330
enqueue,0,78582,334
enqueue,0,78583,442
enqueue,0,78584,1418
enqueue,0,78585,334
enqueue,0,78586,334
enqueue,0,78587,324
enqueue,0,78588,338
enqueue,0,78589,328
enqueue,0,78590,320
enqueue,0,78591,330
enqueue,0,78592,256
enqueue,0,78593,1366
enqueue,0,78594,250
enqueue,0,78595,334
enqueue,0,78596,332
enqueue,0,78597,324
enqueue,0,78598,250
enqueue,0,78599,1062
enqueue,0,78600,332
enqueue,0,78601,334
enqueue,0,78602,352
enqueue,0,78603,342
enqueue,0,78604,328
enqueue,0,78605,334
enqueue,0,78606,330
enqueue,0,78607,332
enqueue,0,78608,340
enqueue,0,78609,332
enqueue,0,78610,332
enqueue,0,78611,322
enqueue,0,78612,334
enqueue,0,78613,336
enqueue,0,78614,338
enqueue,0,78615,334
enqueue,0,78616,334
enqueue,0,78617,320
enqueue,0,78618,324
enqueue,0,78619,330
enqueue,0,78620,350
enqueue,0,78621,332
enqueue,0,78622,346
enqueue,0,78623,330
enqueue,0,78624,328
enqueue,0,78625,326
enqueue,0,78626,1002
enqueue,0,78627,270
enqueue,0,78628,334
enqueue,0,78629,318
enqueue,0,78630,336
enqueue,0,78631,352
enqueue,0,78632,334
enqueue,0,78633,332
enqueue,0,78634,322
enqueue,0,78635,1198
enqueue,0,78636,350
enqueue,0,78637,344
enqueue,0,78638,346
enqueue,0,78639,340
enqueue,0,78640,328
enqueue,0,78641,346
enqueue,0,78642,326
enqueue,0,78643,1166
enqueue,0,78644,342
enqueue,0,78645,332
enqueue,0,78646,1130
enqueue,0,78647,1040
enqueue,0,78648,2468
enqueue,0,78649,346
enqueue,0,78650,252
enqueue,0,78651,326
enqueue,0,78652,252
enqueue,0,78653,328
enqueue,0,78654,342
enqueue,0,78655,318
enqueue,0,78656,336
enqueue,0,78657,258
enqueue,0,78658,322
enqueue,0,78659,346
enqueue,0,78660,336
enqueue,0,78661,336
enqueue,0,78662,328
enqueue,0,78663,338
enqueue,0,78664,332
enqueue,0,78665,338
enqueue,0,78666,1046
enqueue,0,78667,334
enqueue,0,78668,242
enqueue,0,78669,340
enqueue,0,78670,332
enqueue,0,78671,332
enqueue,0,78672,244
enqueue,0,78673,354
enqueue,0,78674,348
enqueue,0,78675,238
enqueue,0,78676,334
enqueue,0,78677,332
enqueue,0,78678,346
enqueue,0,78679,322
enqueue,0,78680,252
enqueue,0,78681,1270
enqueue,0,78682,336
enqueue,0,78683,334
enqueue,0,78684,256
enqueue,0,78685,336
enqueue,0,78686,1160
enqueue,0,78687,1390
enqueue,0,78688,1710
enqueue,0,78689,392
enqueue,0,78690,332
enqueue,0,78691,342
enqueue,0,78692,340
enqueue,0,78693,346
enqueue,0,78694,344
enqueue,0,78695,328
enqueue,0,78696,326
enqueue,0,78697,340
enqueue,0,78698,346
enqueue,0,78699,336
enqueue,0,78700,330
enqueue,0,78701,340
enqueue,0,78702,344
enqueue,0,78703,330
enqueue,0,78704,466
enqueue,0,78705,326
enqueue,0,78706,328
enqueue,0,78707,322
enqueue,0,78708,338
enqueue,0,78709,348
enqueue,0,78710,342
enqueue,0,78711,1172
enqueue,0,78712,264
enqueue,0,78713,250
enqueue,0,78714,334
enqueue,0,78715,338
enqueue,0,78716,338
enqueue,0,78717,272
enqueue,0,78718,320
enqueue,0,78719,324
enqueue,0,78720,338
enqueue,0,78721,330
enqueue,0,78722,328
enqueue,0,78723,256
enqueue,0,78724,338
enqueue,0,78725,330
enqueue,0,78726,330
enqueue,0,78727,324
enqueue,0,78728,324
enqueue,0,78729,1142
enqueue,0,78730,332
enqueue,0,78731,330
enqueue,0,78732,330
enqueue,0,78733,348
enqueue,0,78734,342
enqueue,0,78735,334
enqueue,0,78736,326
enqueue,0,78737,252
enqueue,0,78738,336
enqueue,0,78739,328
enqueue,0,78740,330
enqueue,0,78741,336
enqueue,0,78742,332
enqueue,0,78743,328
enqueue,0,78744,338
enqueue,0,78745,330
enqueue,0,78746,340
enqueue,0,78747,334
enqueue,0,78748,338
enqueue,0,78749,330
enqueue,0,78750,334
enqueue,0,78751,324
enqueue,0,78752,1158
enqueue,0,78753,342
enqueue,0,78754,328
enqueue,0,78755,332
enqueue,0,78756,1064
enqueue,0,78757,350
enqueue,0,78758,322
enqueue,0,78759,1302
enqueue,0,78760,332
enqueue,0,78761,344
enqueue,0,78762,352
enqueue,0,78763,344
enqueue,0,78764,320
enqueue,0,78765,338
enqueue,0,78766,348
enqueue,0,78767,1060
enqueue,0,78768,340
enqueue,0,78769,328
enqueue,0,78770,1110
enqueue,0,78771,334
enqueue,0,78772,336
enqueue,0,78773,1262
enqueue,0,78774,334
enqueue,0,78775,350
enqueue,0,78776,338
enqueue,0,78777,318
enqueue,0,78778,324
enqueue,0,78779,350
enqueue,0,78780,340
enqueue,0,78781,334
enqueue,0,78782,322
enqueue,0,78783,336
enqueue,0,78784,406
enqueue,0,78785,332
enqueue,0,78786,342
enqueue,0,78787,350
enqueue,0,78788,340
enqueue,0,78789,330
enqueue,0,78790,326
enqueue,0,78791,334
enqueue,0,78792,332
enqueue,0,78793,346
enqueue,0,78794,342
enqueue,0,78795,334
enqueue,0,78796,334
enqueue,0,78797,248
enqueue,0,78798,328
enqueue,0,78799,328
enqueue,0,78800,330
enqueue,0,78801,344
enqueue,0,78802,340
enqueue,0,78803,334
enqueue,0,78804,334
enqueue,0,78805,338
enqueue,0,78806,344
enqueue,0,78807,330
enqueue,0,78808,352
enqueue,0,78809,334
enqueue,0,78810,352
enqueue,0,78811,334
enqueue,0,78812,336
enqueue,0,78813,344
enqueue,0,78814,348
enqueue,0,78815,336
enqueue,0,78816,346
enqueue,0,78817,346
enqueue,0,78818,338
enqueue,0,78819,340
enqueue,0,78820,336
enqueue,0,78821,328
enqueue,0,78822,336
enqueue,0,78823,334
enqueue,0,78824,1180
enqueue,0,78825,338
enqueue,0,78826,236
enqueue,0,78827,1074
enqueue,0,78828,324
enqueue,0,78829,334
enqueue,0,78830,1058
enqueue,0,78831,330
enqueue,0,78832,332
enqueue,0,78833,342
enqueue,0,78834,320
enqueue,0,78835,338
enqueue,0,78836,328
enqueue,0,78837,336
enqueue,0,78838,342
enqueue,0,78839,340
enqueue,0,78840,326
enqueue,0,78841,326
enqueue,0,78842,336
enqueue,0,78843,334
enqueue,0,78844,326
enqueue,0,78845,338
enqueue,0,78846,340
enqueue,0,78847,334
enqueue,0,78848,322
enqueue,0,78849,326
enqueue,0,78850,1190
enqueue,0,78851,320
enqueue,0,78852,330
enqueue,0,78853,332
enqueue,0,78854,342
enqueue,0,78855,330
enqueue,0,78856,340
enqueue,0,78857,334
enqueue,0,78858,346
enqueue,0,78859,330
enqueue,0,78860,336
enqueue,0,78861,342
enqueue,0,78862,326
enqueue,0,78863,332
enqueue,0,78864,340
enqueue,0,78865,328
enqueue,0,78866,340
enqueue,0,78867,340
enqueue,0,78868,338
enqueue,0,78869,332
enqueue,0,78870,338
enqueue,0,78871,332
enqueue,0,78872,340
enqueue,0,78873,330
enqueue,0,78874,434
enqueue,0,78875,260
enqueue,0,78876,338
enqueue,0,78877,320
enqueue,0,78878,470
enqueue,0,78879,1186
enqueue,0,78880,340
enqueue,0,78881,344
enqueue,0,78882,264
enqueue,0,78883,328
enqueue,0,78884,242
enqueue,0,78885,334
enqueue,0,78886,338
enqueue,0,78887,984
enqueue,0,78888,342
enqueue,0,78889,332
enqueue,0,78890,332
enqueue,0,78891,346
enqueue,0,78892,326
enqueue,0,78893,324
enqueue,0,78894,332
enqueue,0,78895,340
enqueue,0,78896,326
enqueue,0,78897,250
enqueue,0,78898,338
enqueue,0,78899,328
enqueue,0,78900,342
enqueue,0,78901,342
enqueue,0,78902,336
enqueue,0,78903,334
enqueue,0,78904,334
enqueue,0,78905,328
enqueue,0,78906,336
enqueue,0,78907,332
enqueue,0,78908,340
enqueue,0,78909,328
enqueue,0,78910,348
enqueue,0,78911,336
enqueue,0,78912,334
enqueue,0,78913,330
enqueue,0,78914,330
enqueue,0,78915,332
enqueue,0,78916,344
enqueue,0,78917,316
enqueue,0,78918,346
enqueue,0,78919,344
enqueue,0,78920,348
enqueue,0,78921,332
enqueue,0,78922,328
enqueue,0,78923,352
enqueue,0,78924,342
enqueue,0,78925,342
enqueue,0,78926,346
enqueue,0,78927,340
enqueue,0,78928,320
enqueue,0,78929,342
enqueue,0,78930,336
enqueue,0,78931,1154
enqueue,0,78932,332
enqueue,0,78933,332
enqueue,0,78934,338
enqueue,0,78935,322
enqueue,0,78936,332
enqueue,0,78937,336
enqueue,0,78938,334
enqueue,0,78939,322
enqueue,0,78940,318
enqueue,0,78941,336
enqueue,0,78942,344
enqueue,0,78943,330
enqueue,0,78944,316
enqueue,0,78945,336
enqueue,0,78946,334
enqueue,0,78947,336
enqueue,0,78948,346
enqueue,0,78949,320
enqueue,0,78950,328
enqueue,0,78951,328
enqueue,0,78952,342
enqueue,0,78953,338
enqueue,0,78954,1096
enqueue,0,78955,338
enqueue,0,78956,322
enqueue,0,78957,334
enqueue,0,78958,328
enqueue,0,78959,336
enqueue,0,78960,326
enqueue,0,78961,336
enqueue,0,78962,288
enqueue,0,78963,292
enqueue,0,78964,340
enqueue,0,78965,342
enqueue,0,78966,334
enqueue,0,78967,330
enqueue,0,78968,334
enqueue,0,78969,336
enqueue,0,78970,326
enqueue,0,78971,332
enqueue,0,78972,292
enqueue,0,78973,344
enqueue,0,78974,322
enqueue,0,78975,336
enqueue,0,78976,338
enqueue,0,78977,386
enqueue,0,78978,326
enqueue,0,78979,338
enqueue,0,78980,324
enqueue,0,78981,348
enqueue,0,78982,344
enqueue,0,78983,330
enqueue,0,78984,320
enqueue,0,78985,322
enqueue,0,78986,346
enqueue,0,78987,328
enqueue,0,78988,326
enqueue,0,78989,1242
enqueue,0,78990,344
enqueue,0,78991,326
enqueue,0,78992,348
enqueue,0,78993,326
enqueue,0,78994,330
enqueue,0,78995,322
enqueue,0,78996,340
enqueue,0,78997,446
enqueue,0,78998,248
enqueue,0,78999,328
enqueue,0,79000,338
enqueue,0,79001,330
enqueue,0,79002,328
enqueue,0,79003,334
enqueue,0,79004,340
enqueue,0,79005,338
enqueue,0,79006,326
enqueue,0,79007,322
enqueue,0,79008,250
enqueue,0,79009,342
enqueue,0,79010,322
enqueue,0,79011,326
enqueue,0,79012,322
enqueue,0,79013,338
enqueue,0,79014,252
enqueue,0,79015,1128
enqueue,0,79016,326
enqueue,0,79017,334
enqueue,0,79018,1060
enqueue,0,79019,250
enqueue,0,79020,342
enqueue,0,79021,340
enqueue,0,79022,346
enqueue,0,79023,336
enqueue,0,79024,326
enqueue,0,79025,334
enqueue,0,79026,350
enqueue,0,79027,334
enqueue,0,79028,252
enqueue,0,79029,338
enqueue,0,79030,330
enqueue,0,79031,328
enqueue,0,79032,340
enqueue,0,79033,332
enqueue,0,79034,324
enqueue,0,79035,316
enqueue,0,79036,334
enqueue,0,79037,1204
enqueue,0,79038,332
enqueue,0,79039,322
enqueue,0,79040,332
enqueue,0,79041,334
enqueue,0,79042,344
enqueue,0,79043,1210
enqueue,0,79044,266
enqueue,0,79045,344
enqueue,0,79046,272
enqueue,0,79047,336
enqueue,0,79048,328
enqueue,0,79049,342
enqueue,0,79050,348
enqueue,0,79051,340
enqueue,0,79052,336
enqueue,0,79053,338
enqueue,0,79054,336
enqueue,0,79055,1076
enqueue,0,79056,340
enqueue,0,79057,326
enqueue,0,79058,344
enqueue,0,79059,350
enqueue,0,79060,346
enqueue,0,79061,344
enqueue,0,79062,336
enqueue,0,79063,1368
enqueue,0,79064,340
enqueue,0,79065,328
enqueue,0,79066,324
enqueue,0,79067,350
enqueue,0,79068,282
enqueue,0,79069,336
enqueue,0,79070,322
enqueue,0,79071,338
enqueue,0,79072,322
enqueue,0,79073,330
enqueue,0,79074,342
enqueue,0,79075,352
enqueue,0,79076,352
enqueue,0,79077,332
enqueue,0,79078,324
enqueue,0,79079,338
enqueue,0,79080,342
enqueue,0,79081,336
enqueue,0,79082,342
enqueue,0,79083,276
enqueue,0,79084,344
enqueue,0,79085,328
enqueue,0,79086,264
enqueue,0,79087,286
enqueue,0,79088,276
enqueue,0,79089,1070
enqueue,0,79090,332
enqueue,0,79091,334
enqueue,0,79092,322
enqueue,0,79093,342
enqueue,0,79094,348
enqueue,0,79095,332
enqueue,0,79096,354
enqueue,0,79097,336
enqueue,0,79098,888
enqueue,0,79099,342
enqueue,0,79100,348
enqueue,0,79101,326
enqueue,0,79102,344
enqueue,0,79103,336
enqueue,0,79104,342
enqueue,0,79105,334
enqueue,0,79106,338
enqueue,0,79107,336
enqueue,0,79108,338
enqueue,0,79109,338
enqueue,0,79110,334
enqueue,0,79111,352
enqueue,0,79112,320
enqueue,0,79113,336
enqueue,0,79114,318
enqueue,0,79115,336
enqueue,0,79116,326
enqueue,0,79117,330
enqueue,0,79118,1280
enqueue,0,79119,1632
enqueue,0,79120,252
enqueue,0,79121,346
enqueue,0,79122,336
enqueue,0,79123,254
enqueue,0,79124,352
enqueue,0,79125,260
enqueue,0,79126,334
enqueue,0,79127,344
enqueue,0,79128,338
enqueue,0,79129,336
enqueue,0,79130,334
enqueue,0,79131,340
enqueue,0,79132,336
enqueue,0,79133,320
enqueue,0,79134,338
enqueue,0,79135,330
enqueue,0,79136,350
enqueue,0,79137,328
enqueue,0,79138,324
enqueue,0,79139,1072
enqueue,0,79140,1754
enqueue,0,79141,1494
enqueue,0,79142,340
enqueue,0,79143,340
enqueue,0,79144,342
enqueue,0,79145,318
enqueue,0,79146,324
enqueue,0,79147,344
enqueue,0,79148,346
enqueue,0,79149,328
enqueue,0,79150,340
enqueue,0,79151,340
enqueue,0,79152,434
enqueue,0,79153,334
enqueue,0,79154,340
enqueue,0,79155,324
enqueue,0,79156,340
enqueue,0,79157,328
enqueue,0,79158,334
enqueue,0,79159,336
enqueue,0,79160,738
enqueue,0,79161,340
enqueue,0,79162,338
enqueue,0,79163,332
enqueue,0,79164,336
enqueue,0,79165,326
enqueue,0,79166,338
enqueue,0,79167,322
enqueue,0,79168,1392
enqueue,0,79169,332
enqueue,0,79170,246
enqueue,0,79171,274
enqueue,0,79172,250
enqueue,0,79173,332
enqueue,0,79174,332
enqueue,0,79175,320
enqueue,0,79176,248
enqueue,0,79177,2120
enqueue,0,79178,1580
enqueue,0,79179,170
enqueue,0,79180,332
enqueue,0,79181,480
enqueue,0,79182,928
enqueue,0,79183,328
enqueue,0,79184,334
enqueue,0,79185,328
enqueue,0,79186,334
enqueue,0,79187,340
enqueue,0,79188,330
enqueue,0,79189,334
enqueue,0,79190,324
enqueue,0,79191,338
enqueue,0,79192,338
enqueue,0,79193,336
enqueue,0,79194,340
enqueue,0,79195,336
enqueue,0,79196,322
enqueue,0,79197,322
enqueue,0,79198,332
enqueue,0,79199,350
enqueue,0,79200,330
enqueue,0,79201,348
enqueue,0,79202,334
enqueue,0,79203,454
enqueue,0,79204,1306
enqueue,0,79205,326
enqueue,0,79206,256
enqueue,0,79207,336
enqueue,0,79208,316
enqueue,0,79209,334
enqueue,0,79210,348
enqueue,0,79211,336
enqueue,0,79212,334
enqueue,0,79213,320
enqueue,0,79214,1332
enqueue,0,79215,350
enqueue,0,79216,342
enqueue,0,79217,340
enqueue,0,79218,344
enqueue,0,79219,326
enqueue,0,79220,344
enqueue,0,79221,328
enqueue,0,79222,1150
enqueue,0,79223,342
enqueue,0,79224,330
enqueue,0,79225,336
enqueue,0,79226,320
enqueue,0,79227,348
enqueue,0,79228,336
enqueue,0,79229,248
enqueue,0,79230,332
enqueue,0,79231,318
enqueue,0,79232,334
enqueue,0,79233,342
enqueue,0,79234,332
enqueue,0,79235,318
enqueue,0,79236,348
enqueue,0,79237,336
enqueue,0,79238,338
enqueue,0,79239,334
enqueue,0,79240,324
enqueue,0,79241,328
enqueue,0,79242,330
enqueue,0,79243,342
enqueue,0,79244,342
enqueue,0,79245,1352
enqueue,0,79246,326
enqueue,0,79247,326
enqueue,0,79248,274
enqueue,0,79249,330
enqueue,0,79250,342
enqueue,0,79251,326
enqueue,0,79252,338
enqueue,0,79253,352
enqueue,0,79254,290
enqueue,0,79255,338
enqueue,0,79256,346
enqueue,0,79257,336
enqueue,0,79258,332
enqueue,0,79259,338
enqueue,0,79260,336
enqueue,0,79261,336
enqueue,0,79262,342
enqueue,0,79263,294
enqueue,0,79264,334
enqueue,0,79265,328
enqueue,0,79266,254
enqueue,0,79267,350
enqueue,0,79268,1214
enqueue,0,79269,330
enqueue,0,79270,336
enqueue,0,79271,332
enqueue,0,79272,348
enqueue,0,79273,342
enqueue,0,79274,324
enqueue,0,79275,322
enqueue,0,79276,338
enqueue,0,79277,1096
enqueue,0,79278,338
enqueue,0,79279,332
enqueue,0,79280,334
enqueue,0,79281,346
enqueue,0,79282,326
enqueue,0,79283,346
enqueue,0,79284,330
enqueue,0,79285,326
enqueue,0,79286,322
enqueue,0,79287,336
enqueue,0,79288,338
enqueue,0,79289,340
enqueue,0,79290,332
enqueue,0,79291,196
enqueue,0,79292,328
enqueue,0,79293,248
enqueue,0,79294,332
enqueue,0,79295,340
enqueue,0,79296,336
enqueue,0,79297,284
enqueue,0,79298,326
enqueue,0,79299,324
enqueue,0,79300,336
enqueue,0,79301,334
enqueue,0,79302,328
enqueue,0,79303,268
enqueue,0,79304,334
enqueue,0,79305,332
enqueue,0,79306,334
enqueue,0,79307,324
enqueue,0,79308,322
enqueue,0,79309,332
enqueue,0,79310,332
enqueue,0,79311,334
enqueue,0,79312,340
enqueue,0,79313,346
enqueue,0,79314,342
enqueue,0,79315,338
enqueue,0,79316,324
enqueue,0,79317,250
enqueue,0,79318,336
enqueue,0,79319,332
enqueue,0,79320,330
enqueue,0,79321,1796
enqueue,0,79322,446
enqueue,0,79323,330
enqueue,0,79324,338
enqueue,0,79325,328
enqueue,0,79326,342
enqueue,0,79327,338
enqueue,0,79328,336
enqueue,0,79329,328
enqueue,0,79330,336
enqueue,0,79331,328
enqueue,0,79332,336
enqueue,0,79333,344
enqueue,0,79334,332
enqueue,0,79335,1238
enqueue,0,79336,330
enqueue,0,79337,350
enqueue,0,79338,320
enqueue,0,79339,1266
enqueue,0,79340,324
enqueue,0,79341,348
enqueue,0,79342,354
enqueue,0,79343,348
enqueue,0,79344,318
enqueue,0,79345,334
enqueue,0,79346,346
enqueue,0,79347,334
enqueue,0,79348,342
enqueue,0,79349,330
enqueue,0,79350,344
enqueue,0,79351,650
enqueue,0,79352,266
enqueue,0,79353,336
enqueue,0,79354,348
enqueue,0,79355,330
enqueue,0,79356,1272
enqueue,0,79357,338
enqueue,0,79358,316
enqueue,0,79359,326
enqueue,0,79360,348
enqueue,0,79361,344
enqueue,0,79362,334
enqueue,0,79363,322
enqueue,0,79364,340
enqueue,0,79365,404
enqueue,0,79366,334
enqueue,0,79367,344
enqueue,0,79368,352
enqueue,0,79369,344
enqueue,0,79370,332
enqueue,0,79371,326
enqueue,0,79372,336
enqueue,0,79373,334
enqueue,0,79374,346
enqueue,0,79375,342
enqueue,0,79376,334
enqueue,0,79377,332
enqueue,0,79378,248
enqueue,0,79379,328
enqueue,0,79380,330
enqueue,0,79381,330
enqueue,0,79382,340
enqueue,0,79383,348
enqueue,0,79384,336
enqueue,0,79385,332
enqueue,0,79386,340
enqueue,0,79387,342
enqueue,0,79388,332
enqueue,0,79389,352
enqueue,0,79390,334
enqueue,0,79391,348
enqueue,0,79392,336
enqueue,0,79393,336
enqueue,0,79394,342
enqueue,0,79395,346
enqueue,0,79396,336
enqueue,0,79397,346
enqueue,0,79398,346
enqueue,0,79399,338
enqueue,0,79400,340
enqueue,0,79401,338
enqueue,0,79402,330
enqueue,0,79403,1078
enqueue,0,79404,334
enqueue,0,79405,1132
enqueue,0,79406,334
enqueue,0,79407,236
enqueue,0,79408,344
enqueue,0,79409,1168
enqueue,0,79410,1164
enqueue,0,79411,330
enqueue,0,79412,328
enqueue,0,79413,252
enqueue,0,79414,1614
enqueue,0,79415,274
enqueue,0,79416,338
enqueue,0,79417,320
enqueue,0,79418,340
enqueue,0,79419,332
enqueue,0,79420,332
enqueue,0,79421,358
enqueue,0,79422,340
enqueue,0,79423,330
enqueue,0,79424,318
enqueue,0,79425,338
enqueue,0,79426,338
enqueue,0,79427,326
enqueue,0,79428,338
enqueue,0,79429,340
enqueue,0,79430,336
enqueue,0,79431,326
enqueue,0,79432,320
enqueue,0,79433,330
enqueue,0,79434,1324
enqueue,0,79435,320
enqueue,0,79436,330
enqueue,0,79437,336
enqueue,0,79438,344
enqueue,0,79439,332
enqueue,0,79440,338
enqueue,0,79441,334
enqueue,0,79442,346
enqueue,0,79443,334
enqueue,0,79444,334
enqueue,0,79445,344
enqueue,0,79446,324
enqueue,0,79447,332
enqueue,0,79448,342
enqueue,0,79449,330
enqueue,0,79450,340
enqueue,0,79451,340
enqueue,0,79452,334
enqueue,0,79453,332
enqueue,0,79454,332
enqueue,0,79455,330
enqueue,0,79456,338
enqueue,0,79457,330
enqueue,0,79458,1662
enqueue,0,79459,404
enqueue,0,79460,340
enqueue,0,79461,320
enqueue,0,79462,322
enqueue,0,79463,344
enqueue,0,79464,346
enqueue,0,79465,346
enqueue,0,79466,324
enqueue,0,79467,328
enqueue,0,79468,244
enqueue,0,79469,332
enqueue,0,79470,340
enqueue,0,79471,322
enqueue,0,79472,336
enqueue,0,79473,330
enqueue,0,79474,330
enqueue,0,79475,334
enqueue,0,79476,344
enqueue,0,79477,328
enqueue,0,79478,324
enqueue,0,79479,328
enqueue,0,79480,336
enqueue,0,79481,326
enqueue,0,79482,250
enqueue,0,79483,342
enqueue,0,79484,1142
enqueue,0,79485,338
enqueue,0,79486,340
enqueue,0,79487,336
enqueue,0,79488,340
enqueue,0,79489,328
enqueue,0,79490,574
enqueue,0,79491,334
enqueue,0,79492,336
enqueue,0,79493,336
enqueue,0,79494,334
enqueue,0,79495,1328
enqueue,0,79496,330
enqueue,0,79497,336
enqueue,0,79498,326
enqueue,0,79499,324
enqueue,0,79500,330
enqueue,0,79501,342
enqueue,0,79502,322
enqueue,0,79503,346
enqueue,0,79504,346
enqueue,0,79505,352
enqueue,0,79506,332
enqueue,0,79507,262
enqueue,0,79508,1846
enqueue,0,79509,344
enqueue,0,79510,344
enqueue,0,79511,350
enqueue,0,79512,342
enqueue,0,79513,1248
enqueue,0,79514,342
enqueue,0,79515,338
enqueue,0,79516,252
enqueue,0,79517,1170
enqueue,0,79518,330
enqueue,0,79519,336
enqueue,0,79520,322
enqueue,0,79521,332
enqueue,0,79522,334
enqueue,0,79523,328
enqueue,0,79524,324
enqueue,0,79525,290
enqueue,0,79526,334
enqueue,0,79527,342
enqueue,0,79528,330
enqueue,0,79529,526
enqueue,0,79530,332
enqueue,0,79531,336
enqueue,0,79532,332
enqueue,0,79533,354
enqueue,0,79534,322
enqueue,0,79535,326
enqueue,0,79536,326
enqueue,0,79537,342
enqueue,0,79538,340
enqueue,0,79539,292
enqueue,0,79540,338
enqueue,0,79541,322
enqueue,0,79542,334
enqueue,0,79543,324
enqueue,0,79544,336
enqueue,0,79545,322
enqueue,0,79546,336
enqueue,0,79547,346
enqueue,0,79548,294
enqueue,0,79549,322
enqueue,0,79550,342
enqueue,0,79551,334
enqueue,0,79552,330
enqueue,0,79553,332
enqueue,0,79554,338
enqueue,0,79555,324
enqueue,0,79556,868
enqueue,0,79557,266
enqueue,0,79558,296
enqueue,0,79559,360
enqueue,0,79560,322
enqueue,0,79561,336
enqueue,0,79562,338
enqueue,0,79563,330
enqueue,0,79564,332
enqueue,0,79565,342
enqueue,0,79566,328
enqueue,0,79567,348
enqueue,0,79568,340
enqueue,0,79569,330
enqueue,0,79570,324
enqueue,0,79571,328
enqueue,0,79572,346
enqueue,0,79573,330
enqueue,0,79574,328
enqueue,0,79575,330
enqueue,0,79576,348
enqueue,0,79577,326
enqueue,0,79578,344
enqueue,0,79579,330
enqueue,0,79580,334
enqueue,0,79581,322
enqueue,0,79582,340
enqueue,0,79583,442
enqueue,0,79584,252
enqueue,0,79585,326
enqueue,0,79586,318
enqueue,0,79587,338
enqueue,0,79588,330
enqueue,0,79589,328
enqueue,0,79590,1248
